,ID,price
149,8682250350,-0.5658192788680603
150,3904901710,-1.5401084650326127
151,240000058,3.0249563505813652
152,5631500868,3.0385503089346004
153,3126049411,-0.5620974652480032
154,2321300390,1.9272827593749404
155,9500900135,-3.6982980802177368
156,8925100390,3.0556686089187024
157,7010700292,-1.040541919388654
158,5437820310,-6.449742466543814
159,3204800370,0.06564686968895428
160,4140090320,4.001398154523368
161,3226200105,-0.6137175707053346
162,5196410260,6.184387179857088
163,259900160,1.3118294042593042
164,3300701615,1.691076634799166
165,2710600045,-0.7849365305865559
166,5101405124,0.2665889187979222
167,6067910030,1.4994880068889234
168,1402200340,-1.8961956628013157
169,7846700310,-2.394798615373341
170,3013300288,0.778091127634409
171,3438500486,0.33779792618666565
172,5102400105,-0.7046045451677405
173,2346200030,1.2535656381788431
174,1321710030,-1.8095605713861258
175,1402600700,-0.41341157348486535
176,41000454,-4.241017532790857
177,9477200560,-0.6818972521098463
178,7967200060,-3.9811310024446205
179,3832200070,-1.451202454209404
180,8820903380,-0.7455596920169802
181,4233400400,-4.061790721752683
182,7694800270,1.195170457302573
183,2525000510,-2.755707735903187
184,7830800339,-1.504290807733892
185,579003610,2.6403259233179464
186,8682300890,0.10700742744660054
187,9273200140,7.863112059266135
188,770000045,2.789337138458632
189,6379500159,-2.0741779691174367
190,826079094,-0.9495518412905144
191,8856940060,-1.0454842858644486
192,3575200070,0.8943440870282701
193,5104450990,-0.37705696747855355
194,4040800810,-0.4591981758364788
195,2612000390,-1.3706175782297354
196,1954700695,9.666397261454534
197,7230200340,-2.0653567210300556
198,1139000069,-1.0224366957012507
199,2688100071,-1.330075835086584
200,2423069155,-0.8892647488562849
201,1623049062,-3.73211873866705
202,4083305445,-0.06734976527624871
203,1786640070,-2.4993111008345923
204,5014600240,1.3315004838852194
205,1565900070,-5.195535945231649
206,4006000251,-4.334644229539956
207,7300200550,1.6332472390112913
208,8682262400,-1.9812248885028438
209,1402950550,-1.2354662456710672
210,6450303785,-1.9369277293457512
211,1443300140,-1.6172771919566573
212,1081300200,-1.8778491518387925
213,4164100160,-0.04955528279719751
214,1865820370,-3.245019763284182
215,2359300030,-1.4382066227674568
216,1937300270,2.506138291895552
217,2310000240,-2.2590739502706376
218,3330500875,-0.12619107158999449
219,3327020400,-0.49444834657841213
220,4039300400,-1.5958631072504808
221,6665800060,4.506451325674183
222,7504110030,4.254792823910227
223,8802400416,-3.4232281711854107
224,9536602080,-3.241265029990478
225,9465910070,1.4483096609317656
226,8562890700,-0.7162798960620005
227,3275780030,1.8462002704329374
228,3278600710,-2.91774253081147
229,3188100400,-0.6548599217893696
230,3224800075,-2.980269514537891
231,2768301525,-0.4688416598229778
232,739980260,-0.9961745656021979
233,4325000125,-1.807063150601323
234,2465400036,3.831425760057296
235,5412200270,-3.0078426415958046
236,1109000390,-1.0752037295056096
237,6151800624,-3.8676198064946274
238,8594400370,-3.559033775518176
239,5466420030,-2.952111151281602
240,2768301715,0.8226006429388037
241,8820901670,4.398681287022999
242,8712100575,4.23573692481537
243,3812400070,-1.6691121866704808
244,8691300860,4.1079005920674945
245,7578200310,3.65554554651958
246,7715800570,-1.9258929966670415
247,3578110200,-2.2692590129786665
248,1455100116,1.7432631975414297
249,1703050200,1.737929028334041
250,421049116,-3.890255718630841
251,2571910160,-3.4003033755546173
252,7437100570,-2.0410647155877784
253,1442800370,-3.2659027814842276
254,984000710,-2.525251665017534
255,461004720,1.041309291268755
256,1624079104,0.19231161580625583
257,1254200075,0.3294017217722334
258,1498302774,-3.40635333992343
259,8682231170,0.10249957966192386
260,5104511040,-1.2017618054409438
261,16000435,-2.8697768290217582
262,7197300105,-0.8852800450118249
263,7625704510,1.9814825769737092
264,5309101200,0.6654293390164894
265,3340401535,-4.279470643807951
266,8699800060,-0.670787146106182
267,9368700223,0.4192668662501353
268,390100060,-1.8216477412501944
269,6114600030,-1.3350980167736088
270,9834200885,-0.22198751878419995
271,7374600060,-1.2238400601603137
272,2770604942,2.3569971255418842
273,7831800505,-3.500660548690785
274,7137900320,-4.407189739854366
275,7237501180,5.454646657780308
276,5332200550,0.011928471813426282
277,4039100400,2.5234081872033274
278,200510060,5.61216572434814
279,643500060,-0.13818854697713912
280,7137960030,-1.494271718528299
281,3797001920,-2.3443662960513496
282,1865810060,-0.6174776013029427
283,3876200070,0.21508367947632318
284,1117200390,5.9869084677832145
285,1224069074,3.585920891281447
286,1023059324,-3.7953138989749293
287,236400260,-2.258780134510419
288,3826000560,-2.792153548331234
289,8658300260,-1.6291853619907608
290,1231000510,-1.0783518495120152
291,1026049082,3.647177579701979
292,3751600030,-6.04054033638026
293,4046500510,-1.9662183619401168
294,5249800729,3.957783946336004
295,613400030,-0.9201207704684662
296,1450100070,-4.23365250450887
297,1796100140,-4.357751236253737
298,8691300060,6.542668065539669
299,472000055,0.08077884919767879
300,3449500135,-2.8146724228702356
301,8650000070,0.5992883596380137
302,8732131200,-2.0694610801654094
303,5244801230,1.5932752139699575
304,5701800030,1.1764262484608927
305,4109600055,1.250231664613422
306,1822069116,0.4509189217720576
307,7276100282,1.458261933967708
308,3655400060,-0.9868881691541395
309,6073500160,-0.7222227562545436
310,9393700140,-2.589170656884292
311,2492200435,-2.9741811323383005
312,8648220260,-3.339896794571237
313,6392001670,-1.252940546928957
314,2878600200,-2.3844532077609157
315,7298040310,2.334605779301842
316,203600140,2.1709973817660395
317,4037800140,-0.9729613536463522
318,1962200036,0.02321664229767482
319,1775800510,-0.11805855608009762
320,4337000160,-4.541983535844283
321,9126100550,-0.6381195753325112
322,5101405274,-2.831144773533327
323,573000685,0.9130017600568657
324,7234600796,2.2524350025943476
325,3630180340,2.91753201650417
326,9477100060,-0.6448880994180595
327,6772200055,3.4288437586557166
328,6844703240,2.8759080516798603
329,5589300370,-0.5095082180444546
330,1925069082,12.091611946016648
331,8100400160,1.8831867979955499
332,7222000393,-3.431147941400437
333,7812800310,-3.795370426430757
334,922069139,-0.2863382429585012
335,1453600202,-0.40220731462393483
336,3904910520,-0.2621820627374311
337,3902300350,0.8129784447787346
338,2205500400,-1.9406483608655176
339,8682291840,-1.1254087104803085
340,7880000060,1.4363792473752237
341,5089700260,-0.7982779878484204
342,9552700550,1.0706575292851412
343,9122001231,2.799121417761258
344,6639900012,2.229952607899325
345,6664900260,-4.097694266720039
346,7663700030,5.1846858581856425
347,952000055,-0.5765827288134612
348,4292300024,-0.6013830169924215
349,6127600036,2.402220874719754
350,3500100226,0.3869752408580325
351,3751604974,-4.801132174522811
352,9471200370,10.093332022095371
353,625049286,-1.6175718092604958
354,133000135,1.0617395487358063
355,1138010520,-1.8256328532490413
356,1951820070,-0.18903662583741387
357,8651430560,-8.134653067651655
358,7227501170,-3.937378023303211
359,1559900200,0.0653457381386368
360,6370000070,-0.07606096640383737
361,7935000125,-3.088943557312563
362,3034200058,-2.013780843851181
363,5452800310,4.127218091657967
364,2724069070,-2.878065885553333
365,1562100030,-0.24868818011581154
366,7941140070,-0.7067299233324507
367,8562900710,1.5793486404089427
368,3395800295,-4.347672482339499
369,5557320030,-3.3787313420564664
370,3449900030,0.09509628182205088
371,952003435,-0.42719035490774226
372,3818400060,1.9961232468285954
373,3830620710,-4.445845077692872
374,8581200030,-3.6985119707509337
375,8562890560,0.07438868979184227
376,7787110060,0.27857298224704474
377,3445000274,-3.106114169927869
378,3288200030,0.209624742438758
379,4188000640,2.816556421712936
380,2864600105,5.484778431260999
381,8165500830,-0.9292200917995754
382,4395600060,1.5726210208317632
383,1769600204,-0.44759080488058833
384,1239400570,4.757258468263939
385,7203000465,-2.3210524941347694
386,1862900160,-4.0931372964990285
387,984220240,-1.7945121474988919
388,7214700160,0.9199319575750551
389,9477000060,-0.1189110783045696
390,7932000041,2.701273342431798
391,7522500070,-1.0416958727189705
392,9510970310,1.990704130269034
393,98030160,4.618857297892624
394,1245001820,-0.6316354153736569
395,1939110310,4.173890424883211
396,7888000390,-3.31183974794275
397,7214810550,1.534651597924291
398,1471630350,-2.4543245751486302
399,2130702205,-2.0309710056196772
400,2159900060,-0.7283226503710903
401,2125049139,2.9898759425606443
402,3286800260,2.5628401746449163
403,9368700341,-0.5402797922582452
404,1422300140,0.09137833343463392
405,2624049117,-1.4618569000731267
406,7625700012,-1.7995826077643975
407,4213910030,0.9954369317373275
408,1338801019,3.2958902678775948
409,4202400135,-3.66343058699462
410,6838000520,-1.995630095439174
411,4023500118,-0.18283017841677973
412,7922800320,1.0941324007120807
413,9542000030,1.685973908476554
414,646910030,-2.501948611958053
415,1377300135,-0.9349721739903872
416,2011400791,-4.200935713614778
417,1898200030,-0.8335496879379719
418,1925069121,5.723627843781796
419,6372000060,-0.7479594875593857
420,9521100960,1.7352511150263852
421,1785500132,-1.0572913764409024
422,8645530060,-1.8766775048837379
423,9550202010,1.560198709101515
424,1821059264,-3.8645697401611883
425,2320069248,-5.626650660764565
426,9542000075,0.9790747335946849
427,2923039017,-1.8248696818598866
428,5631500505,0.5785213706931727
429,8902500118,-0.2026118085239844
430,2822079012,-2.3848034422346127
431,3581000340,-1.4956491227477626
432,7625704005,-2.993280416022843
433,8651402920,-7.6992556722908585
434,6159400060,-0.8618409442492567
435,7634800070,-0.8847096172880357
436,6190701146,1.582355052535584
437,522059299,-3.1012788655608543
438,6699930550,-0.8058395571416505
439,5450900140,2.604099547460867
440,3205000310,-1.3273353966457204
441,7230000350,-1.894304111780518
442,5088500310,0.1516257744106093
443,5021900140,5.470458577714656
444,7883603750,-0.540472389714662
445,8099900260,-0.1935246699669788
446,2115200160,-1.2660355494647064
447,4309720160,4.269256983285805
448,4307350520,1.0178143012723102
449,3629920860,1.4474770377306065
450,3500100189,-2.8467428272991278
451,7784400060,3.3344199406274697
452,3295610350,4.480391933688222
453,235000075,1.2551865515798128
454,8565000030,4.726383390597723
455,6152900273,-0.8275328217361169
456,2721600125,4.408269311013897
457,2944500710,-1.2967332959922082
458,7211340030,-3.15433353196089
459,8911000030,-0.16822727800855447
460,2481630200,4.226333027787659
461,2770606602,-0.24021608954845625
462,984220370,-0.9573147273903373
463,2600000510,0.9946205741648702
464,6819100310,1.72570993978969
465,5312100060,-0.32740784877347306
466,4327100045,-2.607751296186986
467,6804600550,1.086151080126347
468,3629920140,-2.0152501670881398
469,6844703410,0.5655756344120225
470,2251500270,3.045654793856791
471,808300550,0.9708027052972336
472,4322500055,-0.08253959204835461
473,7101100055,1.0517662150966292
474,9322800260,5.224181227508604
475,9315300260,-5.13078614185467
476,1545806510,-3.943692104526526
477,8643200055,-2.7974594211458887
478,7855000550,7.664723485477256
479,4139460200,3.871785493675969
480,7365600070,0.6490307330345854
481,7588700204,-0.988725359848974
482,2592400140,-0.97957641304245
483,5104510240,-3.503460643233329
484,9560700055,0.9761120533004183
485,2591020140,-0.018454955918779666
486,7942601805,1.0517098876603606
487,4307301160,-1.579125256434569
488,2402100575,1.552292312247725
489,98030140,4.756507987940974
490,3319500922,-2.7151555404429133
491,3404700041,2.24568976628393
492,1697000400,-3.419285872875317
493,7225000140,-1.2480859358273548
494,2126049032,-0.24484359447392437
495,2397101200,-0.18616209729491615
496,5100401160,-0.9349170416316152
497,8024201370,-1.7997109676682792
498,3874000240,-3.2762470236517798
499,1726069179,2.399913031469834
500,3905100070,-0.9238607528906464
501,7316400070,-1.4354381350511292
502,5141000685,-1.3337653550798294
503,1246700152,-1.3098550057926046
504,2926069062,0.7098181735482533
505,6127010800,-0.7171636221064125
506,2600010070,5.268909415126667
507,3528000510,5.415982609412358
508,627300105,4.946181443096016
509,1922039062,-1.4137257343775307
510,6054650510,-2.596612526345743
511,8849300160,1.117615565677935
512,4123810140,-1.813587056306079
513,1721069036,-2.437016799311936
514,1972202080,0.5909844644823337
515,2856100125,-2.211547927648842
516,952005224,-2.172712675459613
517,1241500350,0.1082038204373843
518,629810350,3.7369381056819106
519,8822901200,0.318199476423617
520,1118002090,5.8985608085197
521,3856901525,-0.20506759799174132
522,7856560320,1.8818316635870163
523,5103900045,-1.8320342343814684
524,993002325,-1.8409809372044377
525,3915500045,-3.9792308897448754
526,2207500695,3.6266109071267825
527,3892500070,6.281138323311825
528,2461900510,-2.8371220394805934
529,8730000260,0.05020351520199434
530,2767600171,-1.5233201848055848
531,9269200786,-2.5776128165825445
532,1118001370,3.065408174616501
533,3558910640,-0.5181563124486763
534,3761100341,0.8473492695978354
535,8682261070,-0.07580712218714726
536,1895450200,-1.5446150590570273
537,4083800340,0.39059515963388103
538,9214400135,-1.7235917882692662
539,8699100240,-0.9401608481437381
540,2489200070,3.180909126160405
541,425069104,3.3961434479727477
542,5317100570,4.035141135405174
543,3448000270,-1.669173847182353
544,8161600135,0.9520533648251709
545,2568300132,1.7512775570105883
546,3291800510,-3.16602993553336
547,908000260,-1.5006254213702164
548,251200240,0.0630204931592109
549,7695500240,-1.9859967437477999
550,2600100370,0.8406456359010493
551,2326059082,2.0362826558859908
552,2591010240,-0.6789475396938888
553,1085610030,2.225292889917077
554,9551202025,-0.7690734343672998
555,4345000510,-2.054399608580549
556,7100000135,-3.4007601985355977
557,7967600069,-3.9823934580841818
558,1226039129,0.46364725195366313
559,98020140,3.676891860437837
560,3861400030,0.6135434750530825
561,2124069078,-2.408844197015671
562,4435000520,-5.430511940769088
563,8856900310,2.2203844573633167
564,4315700390,-3.5891387466191587
565,3582200200,1.8692157314005995
566,9521100106,-0.23503843312485143
567,7234601162,-0.634586151914802
568,6623400217,-3.8255112207730915
569,3354400060,-7.26591350027407
570,7297700055,-0.9312785088550206
571,9269260240,1.3471638845588139
572,3317500030,3.883892304029465
573,2130702270,-3.6637673228976166
574,3343301920,7.352823652565678
575,4058802105,-2.1809824266449143
576,8026700105,4.23634065760139
577,8018600640,-1.5078090017116912
578,6632900340,-0.10904076650685288
579,4388600030,2.5585520487038074
580,3815500045,0.9285463782935955
581,7853240560,2.34997894083513
582,2600140070,2.664022607890579
583,3755100520,-0.8016895647800193
584,6816300060,0.9298462026937974
585,4139420370,12.395559990207204
586,6620400631,-2.2065334145360027
587,3047700105,4.6110762292935625
588,4364700105,-3.580262556218972
589,7694800070,-0.6104402829256957
590,4035900060,-0.6158146395194192
591,8035350260,3.1079854227717125
592,6145601715,1.5421879688391267
593,1645000310,-3.7868509745026584
594,3313600340,-5.488269025255466
595,2558600060,-0.20032850547911002
596,6345000160,5.83512172718036
597,428000055,-1.9989694376995097
598,7183000070,0.8844482099367619
599,7640400070,4.172821657413277
600,7732410370,3.0913834980550736
601,3253500030,1.0615140510690426
602,7454001090,-3.827362991143607
603,2944500340,-2.682727979762309
604,993000046,-1.3548261941617377
605,3629910240,0.0038665305911218875
606,3185600055,0.5597767426622308
607,2024059084,2.504059565512534
608,6192400400,2.8575626639903087
609,3582900200,5.01737592921005
610,1697000370,-2.3942236563179526
611,8902000267,2.2775715899676703
612,5710600030,0.8584497330396241
613,4443800030,0.48787594363366976
614,9371700125,-2.525826202927156
615,1330900570,1.7895417303146857
616,3831200200,-1.8876336504534175
617,2126059234,6.058226611577354
618,621069074,-3.1733990520674036
619,7879600070,-2.3437078285280837
620,2395710070,-1.4763418529851455
621,6669100070,5.670947185691032
622,8856920070,-0.17819420308932093
623,3395000070,7.122503267701119
624,8562900240,0.9685899076837671
625,1088000030,1.2810895337270372
626,3407700046,1.8343520159047955
627,2221000070,-2.5539536369871234
628,5026900160,5.9585787357291125
629,6300000693,-1.105719935198091
630,7878400135,0.38950250341272313
631,9244900248,-0.8148252443529808
632,3278601940,-1.255445681475949
633,3893100327,-2.6724541051391344
634,8691310070,4.522903510070368
635,4389200796,4.245312592075943
636,7436300160,0.27935767509119497
637,2425059074,4.510471110670138
638,2111010340,-1.9946505673410742
639,5220300140,-1.9853166839196346
640,5028600550,-3.6263061750276657
641,9275700016,3.501819053202127
642,8563080270,1.812280550377777
643,7548300326,-1.698097591913215
644,1300301840,3.627273941674793
645,4358700186,-0.5868244262335517
646,2634500070,1.4807546729464498
647,7186800105,-1.119894757240007
648,3905040070,0.13929633010310616
649,9407110710,-3.022475222789571
650,5160300030,-0.6537209579405185
651,6979970140,2.0257852641180047
652,1005000036,-5.120158576529987
653,418000310,-4.401819379962406
654,835000055,-5.51151361976137
655,4123400320,-1.6832606301808026
656,3126049094,1.3439505106232814
657,1471590060,1.36157169599737
658,5104531580,2.230600768358302
659,5560000710,-4.763889536110082
660,7202330270,-1.0511298974177092
661,4137060270,-1.4511401203777323
662,7856400240,8.083655369452599
663,3037200060,-2.8224891472994424
664,6071700160,1.048575976178479
665,7645900055,0.5205958032327698
666,1471620240,-2.00458166385275
667,8927600070,-0.7679190399950123
668,1099610260,-4.28710267345555
669,2591720070,-0.10840818547652012
670,9178600055,-0.5360467566810224
671,1437900350,-1.5061492056132975
672,7452500340,-3.3489476886383542
673,3584900160,-0.631266953682275
674,7697870350,-3.815670668903443
675,1024069037,-0.42828183155398397
676,3904990030,0.31142434187245827
677,2946000751,-2.8509785661390548
678,5700000340,1.9471230013266805
679,1822079046,1.0412944244961624
680,7983000200,-4.469669485841909
681,8732000390,-3.8902585617986594
682,1441800030,-1.190279523560963
683,2023049350,-1.9722639416640344
684,7018000560,5.074316466411181
685,5459500125,4.608250600801846
686,5469502860,0.5841114877024396
687,2607760890,0.09475254655068793
688,8079100700,1.4150779042789055
689,9407001610,-2.717458466079619
690,8857320260,1.673184351506217
691,2547200240,2.1099486981755375
692,3076500830,-4.3835665931994345
693,7811210200,-0.1908115335170619
694,6891100260,4.8334896107405285
695,7231502505,-2.552857602357329
696,7436900045,-1.525233118969283
697,6817810310,-3.2960691927646546
698,3276180140,-1.4105506669947365
699,1771110550,-0.6519674455504855
700,5335700030,-5.251744214370265
701,2770601741,-0.35709847512773185
702,795000885,-2.0208639636599175
703,4406000560,-3.2250327166440402
704,9371700132,-1.217234479328044
705,2472920140,1.4452781797382792
706,7697870310,-3.6420143618066643
707,2408600160,-3.575291180625658
708,151000075,0.013195113012261407
709,5104530240,-1.1876255137122558
710,7852180260,-0.31348157887452255
711,3352401981,-1.1860746465603986
712,7199340310,0.35268785634645056
713,9264930400,-1.2737195979846312
714,3416600111,1.940917772903184
715,3205500160,-0.5519779534212333
716,8732160240,-3.9807976937931033
717,9808640320,4.765752843497223
718,1796350570,-4.546836276946422
719,1387300570,0.4381292140656184
720,8857640860,0.14909920029349297
721,2591760070,1.4475746378055754
722,4131500140,-3.5480665077375453
723,7203220370,5.148620400669883
724,7852130100,0.007816438006554868
725,6383900090,3.4551959034788506
726,8100000090,-2.138510518632647
727,7805450750,3.349349337182136
728,7974200820,2.730794085850666
729,7227801955,-3.0111652727350067
730,324059112,-0.4721808654590109
731,9359100750,4.425358022177867
732,1723099031,2.36360117731517
733,7236500025,-1.354599720082174
734,3825310820,3.1229042290920557
735,6752500090,8.221696184257027
736,1025069192,4.99635287267854
737,9477100490,-0.8246772842311866
738,5210200107,0.22316522141842765
739,3750605349,-3.691054367921099
740,9285800735,-3.1202965991321077
741,7574000100,-2.4156127044358433
742,423059184,-1.6123977435337495
743,5451200600,2.160171214071643
744,6300000378,1.808234753133771
745,5700002460,1.427756488195336
746,7598100735,4.674273719064195
747,726059395,2.0956812244540286
748,9528101224,-0.12620889861714857
749,8677900123,-1.2142258687870742
750,4302201130,-5.163840903199132
751,1310800090,-3.853386772621897
752,6117502727,4.2756012547718205
753,49500090,-0.9331252866956252
754,3812400657,-3.209493424473331
755,4232400110,3.4654227036429464
756,7215721570,0.5897827162242768
757,3834000805,-2.7327057745679038
758,8649401270,-2.3022390871222713
759,3750603732,-2.7464519347642327
760,1023059429,-0.7017844659250966
761,203600600,3.1868068639383518
762,1950900245,-2.598006258633483
763,3339900096,-1.0227423010031977
764,5214500690,-0.7182051466306548
765,6450302900,-1.073326110536454
766,7278100690,2.651143601001086
767,3649100586,0.574049462828643
768,7283900153,-0.9003057724591544
769,3744600028,0.7031196993369462
770,3679400025,0.5093969496069829
771,9545260100,1.659917896436274
772,375000165,-0.2522286275105971
773,7784000110,4.181913095938542
774,6381501636,-0.3754190279183939
775,8082400100,-0.03353572683484975
776,9187200245,-1.3472016350546165
777,8682291730,-1.8290572219194845
778,148000375,0.024759559899944807
779,3423049209,-3.9558781961192784
780,3824100082,1.1393887094660669
781,7387500195,-2.3980968134988494
782,8901001185,0.13812910206223317
783,1137500090,2.092504309896611
784,5101405265,-0.19649191461847132
785,9206200110,-1.6173098938177932
786,7852020300,0.6121524108205961
787,259801110,-2.410667279393332
788,2652500015,0.7063161995486875
789,6744700302,2.751307330027333
790,6896300375,0.6498611050117041
791,5652601425,0.3089835326513139
792,6381500690,-0.4972039321834337
793,4027700853,-2.236301177768043
794,8864000735,-1.134835224892298
795,7334501240,-2.5524532355947236
796,1823099076,-1.617568128749734
797,8945200750,-5.355446091963887
798,2599001240,-3.735390839306365
799,5605000590,5.104570502794822
800,2222900082,-0.09882805664257695
801,5035300750,2.5664833130942197
802,9510970300,3.1779667728399126
803,9286100300,-1.5733011017155838
804,4047200850,-0.28902951393734033
805,7891600590,-0.8055047942708844
806,5249802424,-2.2314553920985225
807,3271800850,4.369333689787937
808,5100401468,-2.716799857258039
809,7832800015,-2.328138560397566
810,7663700261,0.5197920623800335
811,9407102460,-2.9456933690436977
812,114101500,-0.43685517154449194
813,9274201807,-0.8603053451700298
814,5418200245,1.1823936084638125
815,6821100195,-0.7610597198703585
816,5100401429,-1.75885230442278
817,579000096,2.680181706536614
818,6021503830,-1.2164920521073301
819,8073000495,1.4594891998608392
820,4024101545,1.4781686749444558
821,8651511220,1.2030372267918557
822,3629800100,0.9712238312899513
823,6141100750,-0.46940421587713155
824,2770605065,-0.4739754321840467
825,2968801105,-3.70472194721722
826,3524039209,1.9904839928819948
827,5014000100,-0.920058313810768
828,8731982840,0.7262467467709558
829,9278200131,-2.522136215533707
830,9212900820,-1.1996362815870738
831,2028700265,-1.405099575357687
832,3041700090,0.8380535438481889
833,5416500090,-3.4794875694111025
834,2420069251,-6.496519434511686
835,3023049236,0.9282465999906453
836,2877104265,5.7192890039037785
837,8576400110,2.645000280843821
838,1761300850,-1.447344737564181
839,3900100265,-1.9269497835519402
840,1951100110,-3.2647725699038155
841,9828702095,-1.563562675565762
842,2652500300,4.2716199563441295
843,7224000315,-4.437761258105331
844,6161000015,-1.6180920062552526
845,4045500625,4.1373205376424105
846,3359500110,3.166939828568614
847,2355010090,6.104975583154274
848,8964800025,7.464668922610608
849,2028700535,-0.5132142036649168
850,6121000110,-3.928325091904346
851,686450490,0.30987106282968324
852,7409700215,-0.10672172542653043
853,2391602350,-5.567625333164883
854,6893300110,-0.5422773363633733
855,7977201910,-0.7908657634274808
856,6638900115,-3.1999944217944534
857,2787720300,-1.0832009039084425
858,2821049048,-1.8108196764795539
859,104550740,-1.1044965650237208
860,2326300090,-2.763906813867908
861,8078380090,-0.10732512905914614
862,3260000300,1.6181130292190264
863,2560805630,-2.6348391107295823
864,9551201250,-0.07964581132818631
865,7215730090,2.284449680659823
866,7854800090,4.2206521140636895
